60,84
80,96
40,32
44,76
57,60
76,80
40,40
64,56
52,60
64,56
60,56
80,80
33,44
33,52
68,64
40,40
52,60
88,88
76,92
84,72
44,56
60,76
64,92
44,36
40,44
73,84
84,92
72,92
68,76
56,60
64,64
38,12
36,60
44,64
76,49
53,64
64,72
64,64
41,44
40,36
96,88
80,60
60,44
68,60
84,68
88,88
64,64
64,68
54,56
32,40
84,40
80,56
64,76
64,64
100,100
92,92
92,96
40,32
84,88
76,76
66,80
72,76
32,48
44,64
40,40
88,73
40,60
72,80
88,96
64,60
20,0
72,56
84,88
84,92
52,56
68,88
48,46
80,80
100,100
60,54
33,36
64,54
76,84
52,48
68,60
49,52
36,52
80,64
50,56
46,60
44,48
44,64
60,68
76,68
60,56
44,64
64,52
76,92
32,40
68,48
59,80
88,76
32,72
80,100
64,60
46,32
80,60
60,72
56,76
80,76
76,96
49,64
76,68
50,64
68,76
60,68
36,32
56,76
100,96
64,60
40,56
36,44
48,52
40,56
79,80
36,30
64,63
28,48
41,56
56,40
64,64
72,80
47,68
84,84
36,36
88,72
24,64
49,49
56,68
36,0
60,47
52,56
92,88
28,0
80,92
80,92
92,83
68,64
24,34
72,84
52,72
80,72
53,44
32,20
68,68
36,60
76,92
52,60
59,84
80,80
47,48
52,72
0,0
68,88
96,96
84,76
96,96
32,36
92,96
54,52
40,36
52,60
76,84
44,44
0,0
84,100
72,69
51,76
32,40
56,68
80,84
40,48
44,44
76,84
48,47
64,72
48,68
36,44
40,56
56,68
44,41
88,96
60,52
52,68
84,76
56,64
52,80
92,87
60,60
24,36
56,60
16,52
96,92
64,64
84,68
40,40
52,64
84,56
56,64
44,37
84,84
64,64
92,92
84,100
52,40
40,60
48,80
60,60
88,77
36,28
44,48
36,52
40,56
84,92
80,68
63,76
0,0
68,64
56,52
60,72
80,76
28,48
68,64
48,36
53,60
52,46
64,44
60,80
68,56
36,48
61,68
48,60
52,72
84,76
52,92
56,80
64,36
72,68
20,0
68,54
88,88
46,36
52,64
49,52
40,72
56,52
49,76
56,43
68,88
64,52
52,44
92,92
32,48
49,60
68,88
72,80
92,68
59,72
40,28
52,52
51,52
39,56
72,60
70,80
56,48
48,56
33,28
48,48
72,68
36,0
88,100
37,48
52,56
92,96
60,53
48,60
36,44
56,64
64,48
49,68
60,72
48,76
48,68
68,96
56,64
56,68
44,52
56,64
24,44
40,76
96,92
61,68
64,88
60,68
84,92
60,54
32,24
72,64
96,96
59,72
44,34
72,76
60,80
28,30
36,80
68,76
56,76
80,88
84,88
50,56
60,60
60,76
60,60
84,96
48,50
68,88
84,76
36,32
69,96
92,88
48,80
83,76
68,64
68,48
76,68
80,92
48,48
20,48
72,61
64,44
88,84
73,92
80,88
40,60
60,56
56,60
60,64
72,64
79,100
41,40
60,72
88,92
52,40
27,36
60,76
96,92
28,36
64,56
44,68
40,60
100,72
80,88
68,60
50,44
60,53
73,84
43,64
68,80
60,64
80,100
24,28
64,88
68,76
60,76
44,36
96,100
72,80
56,48
32,40
48,52
36,32
88,100
56,64
48,32
54,72
84,92
48,60
52,44
84,84
88,92
56,64
96,100
52,46
0,60
88,86
92,96
76,96
68,64
29,32
80,72
64,60
56,76
56,64
52,60
72,67
60,64
76,76
16,0
96,88
52,76
92,92
40,48
54,60
40,0
59,76
96,96
88,84
96,92
100,92
68,68
36,68
61,76
56,51
56,60
50,64
52,60
36,36
48,76
32,0
73,68
34,56
42,64
56,64
36,40
57,92
92,80
72,76
52,56
33,48
47,72
64,44
40,68
92,84
40,60
56,56
53,80
51,68
68,72
52,84
44,56
46,40
32,60
36,56
68,60
32,20
56,84
40,52
40,64
76,84
64,68
72,72
52,72
92,76
37,68
46,48
56,44
40,72
68,76
64,68
64,72
66,80
76,88
68,68
72,60
92,100
92,84
64,64
52,80
56,68
40,36
64,80
49,64
52,52
68,84
32,40
76,83
56,96
8,20
88,92
69,80
63,68
56,56
40,36
40,56
53,36
64,80
42,48
64,40
92,60
76,80
88,76
40,36
76,88
51,60
68,80
56,60
100,88
52,60
54,72
20,28
60,60
56,68
60,60
52,96
56,80
74,64
63,76
92,72
92,92
92,88
56,68
64,46
43,44
56,56
68,64
66,92
56,64
80,84
96,96
96,88
53,60
84,92
59,72
50,57
37,44
88,98
66,75
32,41
42,57
62,58
50,58
49,36
72,85
89,75
96,77
76,73
88,90
80,86
53,54
48,21
82,69
90,96
100,85
63,59
82,82
78,71
21,59
100,94
94,100
88,61
69,87
80,68
86,88
80,73
91,86
69,72
56,82
92,85
82,69
40,24
66,67
88,88
82,93
76,54
64,74
100,93
66,80
35,50
96,83
92,92
80,86
63,71
49,71
54,75
47,33
44,61
92,95
98,92
96,76
46,37
89,89
100,97
12,24
83,97
65,71
62,60
32,58
70,76
76,76
49,64
82,81
35,62
44,66
32,80
35,75
34,52
86,92
73,79
60,43
76,86
76,86
85,85
96,94
64,71
61,65
70,56
49,30
78,54
30,44
33,33
48,25
83,64
81,77
45,58
47,77
34,52
100,96
69,69
35,58
44,58
76,58
87,95
23,30
28,42
46,66
80,74
92,93
88,87
85,80
66,100
84,92
80,84
100,83
48,73
57,53
75,94
100,87
92,91
57,71
72,62
9,40
36,81
69,82
26,71
66,71
50,44
100,90
76,93
20,30
17,20
80,89
61,78
62,76
49,45
39,40
65,58
68,89
87,71
76,51
76,83
54,68
66,71
58,89
67,71
78,78
73,95
40,74
67,70
27,60
28,43
45,61
76,73
18,21
93,91
61,71
92,89
92,95
80,100
71,38
58,69
73,75
33,19
92,75
67,73
84,83
41,44
