26,46
42,57
94,153
98,183
58,130
62,115
83,127
73,134
32,62
33,97
48,79
40,75
30,70
83,148
57,96
78,155
82,161
100,158
40,67
64,92
71,121
78,115
53,146
55,77
62,120
50,102
25,65
18,49
66,121
56,74
48,101
42,58
28,76
25,76
85,122
75,149
100,192
100,188
74,179
33,100
78,134
64,122
44,52
71,113
75,150
89,165
80,150
26,65
68,151
46,98
92,183
76,147
62,129
86,174
50,72
71,145
91,166
67,116
50,114
74,135
80,164
50,120
42,86
87,169
67,113
82,158
88,195
67,122
78,183
54,131
39,79
57,115
83,146
78,161
34,74
75,138
33,64
46,86
83,170
68,111
63,120
47,120
51,92
63,107
67,124
74,155
20,58
73,114
39,110
65,102
28,32
28,26
93,189
85,151
20,68
29,61
74,168
64,126
82,124
76,122
86,173
52,65
83,158
91,147
49,117
61,139
91,155
69,117
85,136
74,186
62,138
27,104
75,129
91,171
98,171
57,94
93,186
69,144
42,72
85,168
42,103
82,180
51,63
100,148
78,158
40,129
57,83
82,160
64,124
76,131
84,165
80,134
83,154
42,82
64,134
85,152
73,136
64,138
87,149
87,171
73,135
58,105
100,183
77,137
65,120
73,143
67,158
62,102
64,134
98,182
49,137
84,152
64,138
12,42
96,162
96,192
52,103
98,169
43,99
69,106
64,124
28,37
100,188
69,140
49,98
83,147
89,149
83,180
92,139
91,192
68,125
75,151
42,65
15,79
67,122
61,88
92,187
30,66
49,128
63,141
73,148
98,171
94,158
46,69
64,163
91,186
54,88
62,128
57,115
64,112
73,104
32,48
100,200
90,175
58,105
74,150
32,38
96,169
32,66
80,136
58,59
83,159
39,70
80,164
66,131
33,53
70,95
37,89
90,168
91,174
63,121
80,160
60,95
62,102
80,167
82,150
79,166
66,120
60,82
96,187
91,169
83,139
32,54
39,48
73,132
57,104
41,93
83,153
55,118
60,100
51,103
56,112
53,67
28,58
39,71
80,159
40,122
66,130
78,173
91,179
98,196
83,140
50,114
46,85
80,111
35,86
66,118
64,105
22,90
82,149
78,160
76,158
92,174
88,138
41,55
97,184
82,158
82,147
25,83
69,126
80,161
98,163
100,184
75,179
51,75
82,153
57,108
85,178
83,161
76,125
94,172
75,152
73,134
45,72
42,104
67,101
87,167
24,36
79,128
80,136
78,144
78,148
60,151
69,142
67,115
71,164
28,55
73,132
72,111
78,122
95,185
