54,56
81,78
72,86
79,84
76,95
56,55
40,38
68,66
32,46
77,81
74,90
65,66
47,18
53,69
56,81
68,87
51,83
94,96
56,61
59,65
68,77
24,62
66,71
74,77
84,96
81,59
67,91
80,88
66,83
64,81
6,58
26,69
69,50
45,55
60,87
70,87
67,34
72,81
75,93
80,84
78,92
46,37
84,96
42,36
58,63
96,92
46,30
72,60
26,67
100,98
96,92
53,56
66,86
67,42
60,43
52,71
82,89
60,64
96,92
95,91
76,84
76,78
62,79
51,50
76,93
93,95
71,78
80,80
72,79
81,80
57,65
66,88
58,79
19,54
79,84
31,64
82,73
75,70
84,88
92,91
63,29
48,78
67,82
95,93
58,88
55,65
90,88
40,36
50,75
48,51
61,76
24,77
67,46
82,94
53,56
87,85
51,72
64,80
65,61
28,49
86,94
78,80
38,36
28,35
88,94
37,22
63,73
54,83
56,68
58,51
44,58
43,60
37,48
96,90
67,98
89,81
72,80
82,87
90,65
80,69
50,60
98,100
53,60
52,70
66,87
44,63
74,90
82,93
30,44
60,91
90,87
86,85
53,66
73,79
16,12
48,60
80,49
28,60
83,90
52,77
76,86
64,71
76,88
67,83
53,84
90,89
54,53
67,76
84,93
92,90
12,29
29,41
81,89
70,83
82,74
52,67
74,62
72,64
74,59
74,77
27,46
76,77
60,75
88,96
80,76
86,68
82,68
68,91
55,64
60,33
84,86
92,84
61,71
42,47
90,93
59,74
51,56
64,62
72,71
38,34
84,70
40,72
65,55
44,57
66,84
66,76
68,78
75,87
20,39
80,93
57,72
87,90
92,100
73,69
55,82
62,69
94,96
81,96
57,84
87,96
69,92
58,83
60,88
65,32
45,66
28,43
86,76
41,61
59,40
69,69
43,66
49,83
84,88
89,93
64,83
76,91
78,89
65,77
80,96
70,85
82,82
79,69
60,64
72,57
51,54
54,66
64,57
35,54
53,69
52,68
58,69
78,100
52,77
59,81
67,63
38,50
77,81
88,95
83,87
38,35
68,79
55,81
42,45
26,52
66,71
85,92
55,88
65,85
73,70
87,96
79,91
73,81
79,81
77,84
92,72
67,84
53,83
48,48
64,78
41,66
69,77
85,71
89,91
33,40
39,41
78,89
44,52
67,83
69,79
87,100
84,92
62,75
87,81
38,26
68,72
66,81
82,84
79,77
60,41
57,65
82,66
68,64
60,71
65,75
53,73
45,91
64,66
92,85
90,95
76,90
46,95
47,49
96,93
49,65
84,92
31,62
72,84
29,69
56,79
52,83
72,76
82,93
73,70
44,31
15,38
32,24
82,75
48,47
28,74
71,52
56,75
55,71
38,38
34,34
39,75
54,58
64,88
52,83
86,91
70,73
78,71
49,52
64,71
64,85
54,45
44,54
90,91
60,78
72,69
75,56
32,81
85,77
46,40
41,52
86,89
34,17
77,87
48,57
64,80
86,100
88,90
36,63
76,81
92,92
62,74
66,89
42,42
60,69
63,76
43,73
32,87
56,72
56,66
48,56
92,90
79,96
61,66
39,57
82,90
80,87
78,81
73,84
58,67
60,29
86,65
84,83
92,97
36,49
73,61
32,38
81,74
72,93
33,58
47,78
52,79
74,84
54,68
80,85
57,84
21,46
63,82
79,81
73,79
92,97
52,87
60,83
92,86
87,88
70,70
75,86
46,62
77,80
70,88
58,47
50,87
66,64
86,93
25,51
69,85
66,87
56,69
51,40
54,66
61,43
40,72
73,67
24,39
38,43
60,93
20,48
80,90
66,87
87,90
42,65
76,89
94,95
29,58
83,81
40,67
71,39
68,83
44,73
73,83
73,31
90,88
88,87
23,33
85,84
60,73
85,79
40,82
74,60
55,38
68,87
54,58
68,82
75,82
83,82
64,72
81,84
59,73
59,90
68,77
41,51
52,73
74,85
96,99
84,84
76,75
82,90
26,48
87,96
76,70
82,84
91,93
83,82
46,37
65,79
44,42
45,30
86,94
55,80
63,73
37,47
77,86
48,53
48,55
83,94
41,18
80,78
60,45
78,87
68,65
89,94
61,87
45,64
55,64
60,96
37,18
44,41
58,59
71,71
87,84
79,96
61,65
81,99
51,79
49,56
50,38
62,87
54,69
40,78
95,100
54,72
43,66
67,68
48,48
79,74
94,98
62,72
92,83
62,94
59,83
57,88
79,79
64,58
64,55
90,100
76,67
67,69
76,82
58,61
64,81
62,85
76,49
82,91
68,76
52,79
86,96
77,82
75,76
46,74
24,66
90,72
62,79
76,92
65,88
77,69
88,96
69,88
54,75
84,92
55,72
53,74
24,35
74,74
51,76
66,65
46,30
92,90
96,94
58,67
48,96
66,90
29,11
65,85
55,88
78,91
35,48
81,80
48,88
77,78
74,95
61,41
83,87
42,89
62,76
76,73
38,45
91,78
53,56
23,32
51,81
79,85
43,58
23,86
62,90
42,63
63,83
24,21
84,76
90,96
54,34
96,100
86,85
84,93
70,58
80,91
41,52
56,57
58,67
45,65
96,85
96,94
82,100
29,46
45,84
58,77
52,60
82,76
58,59
45,44
64,72
33,37
56,77
82,93
80,53
58,85
55,93
60,56
87,88
49,71
48,77
68,83
36,48
46,46
57,71
59,74
75,82
72,87
49,31
65,80
78,81
38,35
71,71
80,59
72,70
74,86
62,47
53,47
100,100
96,96
45,76
74,91
66,78
57,74
56,82
32,39
72,94
58,62
51,80
60,69
70,89
59,74
76,72
68,55
94,92
59,83
53,55
66,73
32,37
59,79
60,85
92,100
52,56
83,81
53,63
43,80
64,59
68,65
94,96
56,73
96,93
94,91
63,80
87,92
78,85
78,89
28,18
76,87
68,85
52,54
100,96
88,98
86,81
65,85
88,90
83,96
35,70
92,94
59,48
80,85
49,37
36,18
52,32
52,67
92,79
66,49
82,78
78,76
69,100
86,84
50,55
88,91
32,35
72,89
78,79
46,69
80,90
62,34
51,75
51,40
67,81
73,63
69,79
48,53
67,67
59,64
37,62
52,73
68,82
50,81
21,46
88,85
81,84
71,80
72,84
47,53
76,98
80,84
92,93
100,100
78,93
49,34
65,78
78,77
31,50
45,70
34,55
57,64
72,82
87,96
68,77
35,36
16,29
58,66
36,57
62,96
35,60
86,66
27,42
82,90
32,42
82,85
74,73
94,97
84,92
88,100
47,66
44,65
95,94
62,91
41,55
60,86
20,62
59,64
54,86
42,58
92,95
44,55
48,72
71,96
71,72
20,18
92,94
78,88
54,82
81,86
45,47
81,91
60,61
43,55
71,87
74,42
85,94
64,54
84,93
83,87
56,81
70,62
68,81
45,24
76,88
84,96
90,89
64,70
15,46
92,98
60,69
69,65
96,96
82,78
50,47
36,48
92,100
88,93
82,90
69,66
96,88
36,49
71,78
66,82
70,72
54,62
80,94
62,84
69,82
39,67
23,17
49,43
74,87
98,94
61,74
54,87
86,98
56,71
73,83
58,85
60,83
67,82
64,99
81,92
56,78
60,70
76,92
90,84
74,96
80,90
79,86
76,89
52,60
52,45
62,64
52,69
65,91
30,48
84,86
68,41
41,67
62,81
40,18
62,64
60,66
76,80
92,93
63,30
80,64
86,89
49,87
92,95
48,58
85,100
70,76
94,96
76,38
75,74
56,59
55,54
44,65
63,88
92,85
70,59
69,54
82,89
38,58
95,76
55,74
82,81
38,77
88,85
90,71
60,71
78,81
12,24
64,96
63,68
92,100
46,20
50,79
66,68
44,42
92,100
60,80
91,90
50,60
78,82
67,73
78,90
89,75
74,57
84,92
32,46
41,32
96,92
67,71
68,88
54,47
92,88
61,21
76,77
56,61
88,98
48,34
67,65
73,57
70,92
40,28
59,42
76,83
74,82
86,81
47,70
65,82
49,46
88,90
52,83
