76,96
64,108
44,76
92,192
64,128
93,164
64,104
100,196
93,108
86,176
100,168
72,136
56,64
56,112
86,172
44,120
76,136
86,108
36,88
44,64
72,152
64,60
36,64
16,0
80,136
56,92
76,108
100,184
88,120
48,48
52,128
48,140
80,116
96,164
64,84
79,152
64,72
80,112
92,160
56,92
57,100
12,0
80,124
40,80
32,72
64,80
80,160
60,96
76,164
64,116
24,72
60,92
100,188
36,60
44,0
86,156
56,68
56,128
84,184
88,176
36,48
100,156
88,164
86,156
96,148
96,188
84,160
40,84
36,44
72,124
21,52
64,108
86,160
36,84
72,132
36,80
44,80
48,68
92,188
72,176
20,0
76,128
12,32
84,108
84,152
36,56
92,196
32,52
96,192
68,108
76,144
100,140
96,184
93,168
100,180
60,120
56,104
64,156
84,152
32,80
64,100
28,52
86,148
84,144
80,164
100,176
86,144
76,124
84,160
92,152
40,52
76,124
56,100
80,140
79,144
76,128
88,132
100,196
92,128
44,56
68,132
100,184
92,188
57,104
72,72
68,88
100,176
56,64
80,180
0,0
92,144
72,68
80,128
100,168
76,68
56,96
93,156
32,60
80,180
96,192
84,164
76,120
24,56
64,116
92,168
79,140
72,112
92,168
84,136
88,152
64,108
68,96
40,0
36,56
64,76
86,132
60,68
48,68
44,88
56,104
0,0
100,172
56,84
48,96
76,148
100,192
76,140
92,104
20,48
68,140
86,144
100,192
88,200
56,84
60,136
80,108
52,96
68,92
57,108
71,128
57,92
48,44
24,64
84,152
84,132
24,0
76,124
84,188
60,60
60,112
28,56
84,140
48,84
72,152
93,176
56,80
36,56
96,180
92,180
93,152
80,92
84,176
72,128
88,152
52,48
86,152
32,64
40,0
72,152
64,128
86,160
88,128
88,168
96,184
68,128
57,104
100,180
76,124
80,140
43,52
52,0
72,128
79,132
32,108
48,76
64,132
44,0
76,88
56,80
64,124
76,144
68,132
88,164
68,76
76,180
96,184
84,108
100,164
79,148
64,80
44,76
100,188
64,112
36,72
79,124
68,132
32,80
57,88
48,92
60,92
72,156
29,48
100,180
86,176
76,132
52,52
92,112
80,96
92,156
68,92
88,168
92,140
52,0
80,148
36,60
20,36
80,152
64,104
60,56
92,168
68,76
64,72
60,152
96,180
79,136
64,120
40,60
100,200
72,96
80,128
84,172
0,0
68,148
96,180
96,176
52,144
16,0
92,148
84,172
48,128
64,84
48,80
100,180
80,168
76,168
88,168
96,184
92,180
72,96
92,140
88,140
36,76
84,104
86,120
79,144
88,188
93,172
0,0
84,88
29,64
96,200
93,180
72,128
100,192
60,124
86,152
88,164
84,136
76,136
84,104
79,140
57,96
88,152
50,128
24,108
88,140
72,108
100,184
96,184
52,76
52,52
43,108
88,112
64,116
52,48
50,100
100,196
96,188
72,120
24,44
86,132
71,108
71,136
80,92
100,188
84,148
52,124
84,144
100,180
86,152
48,80
0,0
88,168
76,124
56,116
100,176
96,184
80,100
100,196
92,176
92,172
44,88
40,60
60,88
43,88
79,148
28,28
80,188
88,164
52,128
64,124
100,176
24,0
88,0
64,60
68,124
0,0
96,164
64,140
88,100
86,172
60,116
36,0
92,184
84,140
52,80
88,168
86,160
52,72
96,184
76,164
68,96
88,156
24,40
60,56
57,112
76,124
29,64
84,188
0,0
36,0
56,96
84,184
84,148
44,56
68,124
68,124
79,140
29,52
84,144
86,112
93,156
76,124
100,188
92,164
80,160
56,88
93,152
20,44
60,144
43,76
84,168
92,192
28,96
100,132
56,56
93,172
96,200
100,184
0,0
56,0
57,116
52,108
86,116
68,144
64,104
76,136
79,152
93,180
68,124
80,88
40,60
88,136
64,124
80,136
36,80
100,184
96,168
100,168
80,96
60,104
36,0
44,32
52,80
80,188
36,40
84,172
96,164
92,172
48,128
72,144
44,64
71,140
86,140
60,100
64,116
84,192
80,168
68,124
44,68
76,184
52,76
36,64
92,168
76,168
88,188
93,152
64,116
44,72
80,148
88,164
80,112
64,100
96,184
48,88
72,176
40,100
100,176
36,64
40,0
57,100
52,84
56,116
44,112
12,44
76,124
56,48
68,96
84,168
24,48
80,112
72,172
43,104
24,52
40,156
52,92
56,108
60,96
92,180
92,148
100,180
56,84
86,160
80,128
72,48
88,172
52,96
52,124
76,120
60,60
21,56
68,88
60,104
100,184
92,200
68,104
52,52
86,176
86,164
72,152
80,168
86,168
88,184
100,168
72,112
48,84
100,188
44,28
52,92
100,176
84,132
64,68
32,84
56,92
88,144
56,100
88,180
68,144
32,72
36,64
68,104
44,68
60,88
76,108
44,104
50,104
72,136
64,92
64,104
88,144
43,36
40,76
79,116
76,192
21,52
93,180
86,128
0,0
12,0
72,124
76,100
57,84
57,100
64,116
84,136
80,80
80,140
76,120
68,132
60,152
92,176
44,72
36,56
44,92
24,0
52,104
52,88
84,156
60,104
84,128
88,188
84,156
43,68
72,148
84,148
72,92
32,0
71,120
71,108
100,172
68,64
48,68
57,112
60,100
44,52
92,176
50,52
64,68
68,96
64,104
96,156
86,140
100,180
48,64
64,80
76,152
80,128
