56,36
78,74
86,50
84,72
95,66
55,61
38,18
66,84
46,44
81,63
90,65
66,69
18,20
69,54
76,54
90,100
33,9
82,62
86,71
73,73
87,63
20,20
88,80
28,37
40,32
68,19
78,45
69,66
55,42
48,29
68,47
76,77
93,88
79,83
92,100
56,32
86,50
42,25
43,56
81,63
87,82
83,64
96,92
61,28
65,51
77,83
62,21
71,60
77,73
96,76
59,59
91,48
88,61
83,69
81,59
58,50
71,19
89,87
64,64
92,96
69,28
50,44
55,42
87,66
87,55
34,38
81,61
93,81
84,65
92,72
37,20
96,96
36,28
63,51
92,81
30,24
60,62
67,28
98,100
91,90
84,72
78,63
79,69
50,45
93,94
95,92
78,54
80,76
79,66
80,58
65,60
88,68
79,64
54,24
84,79
64,56
73,88
70,54
88,84
91,87
29,54
78,49
82,64
93,86
88,84
65,59
88,96
36,32
75,68
51,22
76,56
77,18
46,64
94,80
56,22
85,82
72,56
80,67
61,48
49,29
94,84
80,72
36,21
35,8
94,91
22,37
73,72
83,43
68,49
51,40
58,43
60,49
48,30
90,88
98,63
81,63
80,52
87,48
65,56
69,43
60,37
100,84
60,35
70,35
87,75
63,29
90,71
93,92
44,23
91,85
87,88
85,89
66,60
79,35
12,21
60,41
49,44
60,12
90,74
77,62
86,66
71,40
88,60
83,55
84,56
89,67
53,64
76,61
93,86
90,92
29,17
41,13
89,73
83,70
74,61
67,61
62,57
64,57
59,45
77,55
46,28
77,86
75,59
96,95
76,58
68,84
68,69
91,43
64,32
33,46
86,73
84,87
71,79
47,20
93,75
74,54
56,24
62,36
71,68
34,22
37,28
23,20
51,66
85,60
81,61
87,92
75,71
71,61
36,20
35,73
66,78
27,16
86,50
94,75
69,55
69,64
78,73
87,78
70,51
72,48
55,52
57,25
84,68
76,59
78,52
87,84
39,25
93,79
72,69
90,80
100,100
69,54
82,77
69,42
96,88
96,92
84,67
96,84
92,68
83,58
88,100
32,47
66,44
43,14
76,74
61,44
40,44
69,59
66,61
83,64
88,74
93,70
83,56
91,61
89,56
77,76
96,69
85,82
82,96
69,82
64,44
57,60
54,66
66,28
57,59
54,32
69,50
68,29
69,60
100,80
77,57
81,39
63,56
50,36
81,73
95,87
87,71
35,24
79,50
81,65
45,37
52,38
71,36
92,77
88,70
85,48
70,78
96,64
91,65
81,66
81,78
84,58
72,71
84,65
83,73
48,39
78,39
66,38
77,35
71,47
91,84
40,41
41,49
89,65
52,28
83,69
79,44
100,84
92,79
75,55
81,75
26,26
72,49
81,82
84,89
77,76
41,38
65,33
66,49
64,54
71,63
75,52
73,60
91,61
66,66
85,83
95,79
90,74
95,68
49,48
93,76
65,28
92,88
62,30
84,63
69,77
79,57
83,65
76,43
93,87
70,60
31,20
38,38
24,37
75,72
47,28
74,43
52,28
75,45
71,60
38,29
34,24
75,42
58,37
88,56
83,51
91,99
73,80
71,54
52,53
71,78
85,64
45,45
54,43
91,80
78,69
69,55
56,42
81,17
77,90
40,52
52,31
89,91
17,22
87,61
57,57
80,42
100,90
90,88
63,28
81,60
92,82
74,38
89,92
42,50
69,62
76,43
73,46
87,46
72,56
66,61
56,23
90,84
96,92
66,53
57,39
90,86
87,83
81,68
84,68
67,41
29,31
65,74
83,69
97,96
49,48
61,41
38,32
74,79
93,71
58,46
78,56
79,64
84,58
68,29
85,84
84,55
46,36
82,56
84,64
79,80
92,84
29,22
92,71
87,69
80,72
76,65
54,23
60,41
75,43
71,37
100,80
28,21
80,72
33,15
92,62
86,70
93,93
73,58
69,44
88,76
90,66
97,78
93,75
70,46
52,36
84,79
86,37
85,82
96,76
99,76
23,20
54,23
72,59
77,68
57,56
67,55
61,46
68,66
70,51
59,45
72,47
76,34
71,75
73,52
96,95
48,14
50,58
60,56
79,60
81,71
65,48
40,23
77,81
82,51
81,53
81,42
64,56
88,96
83,61
90,96
57,24
79,83
91,52
67,33
68,45
87,76
79,44
97,100
100,100
88,39
93,57
61,72
90,79
72,50
91,91
92,69
78,60
71,20
36,18
87,78
56,37
96,83
70,81
86,57
47,69
52,66
61,70
50,20
47,20
61,24
96,88
33,29
66,48
52,61
74,60
85,73
91,90
100,87
70,80
92,92
86,84
82,50
78,60
63,66
72,40
65,43
45,28
88,79
88,66
62,58
25,28
82,56
71,72
79,42
59,31
85,54
57,40
87,96
33,22
95,95
79,81
86,73
94,85
86,51
89,64
77,43
47,40
89,87
92,92
92,78
75,58
26,29
45,33
35,36
98,100
100,95
80,87
82,96
94,90
84,59
100,87
96,100
82,80
51,40
87,63
60,27
75,81
87,64
43,25
83,83
98,86
70,77
19,20
86,36
96,86
45,56
81,61
69,44
91,57
89,73
31,24
46,20
82,77
71,61
47,51
72,82
91,64
81,51
68,52
89,62
76,82
79,66
96,80
60,52
61,56
79,52
44,39
91,91
78,63
91,54
70,41
59,42
77,40
81,51
79,66
97,82
87,77
83,56
86,63
88,77
70,56
86,50
62,31
80,75
88,71
47,54
87,67
64,60
93,85
51,32
85,52
87,54
69,59
40,13
66,19
43,26
72,33
67,68
39,26
43,36
93,72
48,28
90,81
87,74
90,86
65,47
89,68
95,80
58,20
81,71
67,51
39,23
83,62
73,35
83,89
31,59
88,70
87,78
33,38
84,82
73,55
79,51
82,78
60,47
38,48
87,79
58,31
82,83
82,75
82,79
72,41
84,70
73,41
90,61
77,48
51,40
73,72
85,75
99,95
84,72
75,76
90,86
48,40
