56,36
64,50
52,64
57,40
24,36
80,64
56,52
60,32
43,28
68,44
36,48
52,56
80,84
71,56
68,48
72,86
43,20
80,71
60,57
100,93
68,32
100,52
93,96
64,84
80,44
57,32
80,92
100,100
80,68
40,24
64,44
50,56
44,29
79,40
68,64
40,36
64,64
44,60
76,40
64,72
44,36
40,43
86,72
96,100
57,48
100,92
80,86
48,72
64,52
96,93
84,86
32,16
36,16
64,60
0,24
71,68
32,60
80,80
57,40
60,64
88,86
24,28
44,93
92,100
100,100
68,79
100,96
64,52
80,71
72,57
60,64
43,52
80,56
76,64
32,20
56,36
50,36
60,32
80,50
84,84
86,72
76,93
57,52
60,64
88,86
93,72
64,60
80,72
60,20
76,68
64,56
80,56
100,92
93,68
76,48
84,86
68,57
88,72
88,100
79,64
92,93
88,88
86,52
86,72
52,64
71,68
93,96
50,64
88,71
76,68
96,93
48,80
64,52
52,43
20,12
44,44
88,79
79,84
60,48
12,0
32,32
48,16
44,44
96,93
92,64
64,52
68,64
100,100
60,60
79,64
84,93
80,72
88,48
100,92
20,0
92,68
80,80
86,88
36,20
76,93
68,79
57,40
79,80
76,64
72,84
84,48
84,80
72,64
88,68
84,56
68,72
88,93
84,76
72,52
92,80
56,48
86,60
88,93
76,86
68,72
64,64
48,60
79,48
40,32
88,93
72,36
72,60
84,76
76,29
72,86
100,100
60,71
80,79
96,96
40,52
76,76
43,52
68,52
64,64
79,80
64,80
71,60
79,52
92,100
64,44
88,86
80,72
71,56
36,36
96,100
92,64
64,32
36,32
76,64
48,28
79,56
100,56
50,56
79,60
36,36
100,88
80,79
96,88
68,64
100,93
80,76
84,84
88,96
71,48
50,56
76,68
96,68
72,64
44,79
56,32
64,48
60,36
71,36
80,21
72,32
32,36
80,72
68,50
71,40
84,92
88,76
50,28
68,79
40,93
57,48
100,86
76,56
80,60
72,60
80,76
92,79
64,52
48,32
44,48
64,72
52,57
20,29
57,48
92,79
60,36
71,92
56,68
40,36
52,36
100,92
64,52
84,36
76,80
32,40
79,28
80,93
76,86
32,36
40,72
86,84
88,64
96,79
100,96
86,48
64,48
20,12
72,71
16,32
36,40
64,80
57,48
92,57
36,57
56,48
72,43
100,93
76,93
0,36
52,86
32,29
64,57
79,52
40,40
100,100
56,32
96,100
72,60
79,76
84,84
100,88
80,88
100,92
71,80
56,50
80,64
79,64
44,57
57,48
32,20
80,80
76,79
88,86
88,86
88,72
56,72
86,84
71,56
56,48
79,72
64,52
86,72
80,60
56,71
68,79
100,100
80,68
52,56
56,86
96,100
93,88
48,56
36,32
56,40
92,96
28,44
88,86
0,0
76,76
36,40
84,71
72,56
68,36
76,56
88,68
44,44
64,86
100,100
86,80
84,68
52,48
72,57
93,72
64,76
79,64
88,86
92,48
92,79
56,64
76,52
56,20
21,32
60,64
64,72
68,40
76,60
64,72
64,60
0,0
96,96
52,50
36,50
92,68
92,100
88,86
84,52
28,43
68,79
52,48
100,96
96,100
43,28
52,71
68,68
76,57
52,60
76,44
44,32
40,60
56,48
32,28
96,88
92,80
0,36
71,68
92,100
48,36
84,76
36,40
80,79
44,64
80,71
96,76
50,44
60,24
96,93
93,76
76,60
60,57
86,76
88,76
88,86
50,32
80,80
56,36
40,24
86,80
80,79
88,68
71,72
88,93
100,93
79,52
52,64
88,84
79,52
72,68
44,32
60,24
76,50
64,64
79,28
56,48
76,48
36,52
64,50
68,64
72,68
72,71
88,71
100,76
64,32
64,93
88,86
72,72
88,88
88,64
60,36
43,44
84,100
56,64
57,24
92,32
80,72
64,28
44,32
64,52
79,56
76,86
32,48
93,88
92,92
80,79
40,14
100,96
68,57
84,79
71,44
84,100
100,79
24,36
92,86
68,32
48,32
76,79
56,52
88,48
86,84
48,40
60,32
68,71
100,84
84,76
64,64
44,32
100,100
64,60
88,57
88,79
0,0
84,71
93,92
80,79
71,68
40,16
86,68
96,79
71,28
40,48
50,40
92,88
92,86
88,100
80,86
96,100
88,79
64,64
88,76
71,80
40,28
64,72
56,36
80,56
92,100
92,64
0,0
86,48
44,40
100,100
100,96
79,64
100,88
86,52
96,80
92,71
80,71
92,79
60,64
64,52
52,56
79,76
76,52
79,52
64,80
48,60
88,72
92,100
64,44
43,28
80,44
60,79
71,52
20,32
52,60
92,100
92,93
80,68
48,28
48,64
88,60
56,56
64,40
100,100
88,93
80,71
96,86
88,86
88,88
80,44
64,32
88,71
64,86
44,79
92,76
86,88
92,68
88,100
92,100
86,88
52,64
32,36
76,60
72,84
88,76
32,24
92,93
80,86
79,48
76,60
100,88
36,20
44,32
44,36
40,57
40,44
96,93
76,86
84,68
72,72
71,52
72,36
84,93
88,64
60,50
86,68
88,68
48,32
96,100
96,100
57,60
96,93
44,12
60,32
80,72
88,44
48,20
100,96
32,0
64,44
71,28
84,93
71,76
36,16
96,71
72,68
96,88
24,12
64,79
88,68
80,76
56,57
93,88
96,88
56,93
60,36
80,88
29,12
86,68
24,52
100,76
100,84
60,71
88,72
52,36
92,72
100,100
88,96
48,28
56,60
60,48
71,48
72,76
80,79
88,76
64,79
84,68
96,56
52,71
88,60
43,32
80,57
88,44
68,84
64,28
96,76
100,88
100,92
72,60
64,60
20,16
44,16
71,68
72,100
32,28
79,92
92,88
100,92
86,64
93,56
52,20
88,60
80,56
40,79
71,52
100,88
96,100
84,86
36,44
86,44
24,48
50,56
88,93
86,72
92,100
92,52
64,28
57,68
88,71
76,93
56,64
48,52
84,100
48,48
84,86
64,36
92,76
56,29
16,28
36,48
32,50
71,72
80,64
50,16
64,57
48,29
71,60
100,84
21,40
76,68
88,93
60,52
48,43
72,86
57,28
71,48
64,36
84,86
84,86
80,88
32,56
80,72
80,72
36,36
79,88
64,48
84,72
86,44
64,36
44,32
57,56
52,57
92,76
100,100
64,44
36,36
96,88
80,84
88,84
76,93
80,68
88,100
80,96
57,44
44,36
100,93
32,32
36,48
80,76
84,71
64,29
64,36
50,44
88,79
71,56
93,80
79,56
43,24
36,21
64,50
64,64
72,48
68,64
71,40
60,36
88,24
80,72
76,64
80,92
52,48
64,50
100,64
92,100
32,28
72,84
72,68
40,16
40,32
64,68
64,64
44,48
72,44
79,40
79,68
88,68
72,84
56,64
64,60
72,86
86,92
68,44
60,52
44,43
44,32
57,28
57,48
80,93
64,50
56,71
100,92
92,71
40,24
86,64
92,86
80,68
36,48
40,52
36,36
96,76
76,36
57,28
56,64
72,36
76,44
93,92
28,36
44,40
64,80
84,57
93,88
88,80
100,96
52,44
50,40
76,86
84,96
40,16
86,64
86,80
71,60
96,93
76,71
68,71
86,48
64,48
86,64
100,100
52,57
48,64
56,57
80,80
16,24
52,40
76,80
84,76
72,71
84,71
92,86
79,96
79,84
96,93
96,92
52,21
68,86
96,71
57,56
80,44
40,44
48,36
50,24
84,88
100,93
88,72
52,28
76,86
93,84
80,71
57,52
60,56
80,86
28,43
86,60
92,79
76,71
80,60
44,36
88,100
76,84
80,60
44,52
40,32
88,93
76,93
79,68
72,68
96,93
56,64
80,64
60,56
88,93
76,24
92,92
100,92
88,80
24,40
60,84
20,24
32,32
36,79
60,40
56,71
79,72
80,100
44,36
50,28
64,71
93,96
88,100
92,88
76,72
88,100
92,86
64,36
32,43
72,40
76,36
96,72
92,93
80,92
64,44
84,57
52,52
100,100
93,84
50,36
64,52
92,88
28,32
57,44
96,68
79,84
20,36
40,43
86,92
56,28
88,80
48,50
92,86
100,60
88,86
96,92
50,28
64,28
96,96
48,28
93,88
84,71
100,100
72,76
36,0
96,80
79,36
68,60
92,86
76,40
93,88
76,71
92,71
92,79
80,93
0,52
44,40
76,93
88,71
60,48
57,52
64,60
96,92
84,84
72,57
60,68
100,84
92,86
96,84
88,64
68,86
57,36
76,64
68,57
80,100
93,64
84,68
64,80
36,43
68,48
52,48
80,60
88,56
88,100
71,56
72,84
72,57
68,50
48,71
88,80
40,32
88,84
80,79
80,60
16,12
96,93
92,100
44,32
71,36
88,64
52,76
100,86
60,88
43,32
96,86
100,100
96,80
86,44
68,56
64,44
60,48
88,88
71,60
84,76
52,79
36,32
60,48
84,64
44,50
84,79
88,100
88,86
80,86
64,64
88,57
100,76
100,86
57,28
92,88
60,52
60,44
92,71
60,56
64,48
20,24
72,71
80,64
60,48
60,68
64,79
88,64
68,93
71,24
76,36
72,57
76,68
93,96
32,20
40,57
44,64
71,52
100,88
56,43
28,21
93,80
44,16
64,52
88,64
79,36
40,8
80,44
76,36
50,52
64,40
79,36
64,40
93,88
24,36
56,48
80,86
32,8
72,48
96,79
80,72
71,60
64,44
92,84
86,88
88,68
72,80
79,40
93,92
28,16
76,64
100,100
